iter	Logloss
0	0.624920166
1	0.5789313354
2	0.5403704224
3	0.501793335
4	0.4738944092
5	0.4538146973
6	0.4360384827
7	0.4229364014
8	0.4122110291
9	0.4026721191
10	0.3911967163
11	0.3828973999
12	0.3772936401
13	0.3730244141
14	0.3696552124
15	0.3663902893
16	0.3634020691
17	0.3612958984
18	0.3587121277
19	0.3574828491
20	0.3547793579
21	0.3532947998
22	0.3516420288
23	0.3504168091
24	0.3477471924
25	0.3459440918
26	0.3439970398
27	0.3433597717
28	0.3423209534
29	0.340904541
30	0.3399494629
31	0.3391387634
32	0.3386094971
33	0.3375289917
34	0.3366567383
35	0.3363187561
36	0.3355803223
37	0.3350205688
38	0.3344241943
39	0.3336188354
40	0.3331339111
41	0.3327782898
42	0.3320470886
43	0.3312751465
44	0.330749115
45	0.3303439941
46	0.3299656067
47	0.329268219
48	0.3288391113
49	0.3284205017
50	0.3278541565
51	0.327204071
52	0.3269525146
53	0.3265603638
54	0.3263406982
55	0.3256448059
56	0.3254277344
57	0.3250741882
58	0.324795105
59	0.3240311279
60	0.3237110596
61	0.3233887634
62	0.3230873413
63	0.3228627625
64	0.3225108948
65	0.3222872925
66	0.3219122925
67	0.3216647949
68	0.3212919312
69	0.3211553345
70	0.3208706055
71	0.3205964966
72	0.3203696899
73	0.3199425659
74	0.3196684265
75	0.3193685303
76	0.319197876
77	0.3190112915
78	0.3184268799
79	0.3182639771
80	0.317914093
81	0.3177644958
82	0.3175752869
83	0.3171048584
84	0.3168816528
85	0.3167296448
86	0.3165449829
87	0.316291687
88	0.3160526123
89	0.3157186584
90	0.3153292542
91	0.3151847229
92	0.3148986816
93	0.3146946411
94	0.3143404236
95	0.3140805359
96	0.3138851318
97	0.3136527405
98	0.3133083496
99	0.3130419617
100	0.3128495483
101	0.3126055603
102	0.3122695313
103	0.3120353394
104	0.3116978149
105	0.3114148254
106	0.3111835937
107	0.3109842529
108	0.3106187134
109	0.3104066467
110	0.3102525635
111	0.3100422363
112	0.3097946777
113	0.3094320068
114	0.3090928345
115	0.3087759094
116	0.308491272
117	0.3082039795
118	0.3079699402
119	0.3077613525
120	0.307565979
121	0.3071241455
122	0.3070270386
123	0.3067791748
124	0.3064763489
125	0.3062814941
126	0.3060918579
127	0.3058848877
128	0.3056687622
129	0.305489563
130	0.3051911011
131	0.3048635864
132	0.3046234131
133	0.3044066772
134	0.3042070007
135	0.3039298706
136	0.3036192627
137	0.303436676
138	0.3031404419
139	0.3029396362
140	0.302709198
141	0.3024498291
142	0.3021715393
143	0.3018270874
144	0.3016718445
145	0.3014317017
146	0.3011787415
147	0.30099823
148	0.3008471985
149	0.3006312866
150	0.3003963623
151	0.3001810913
152	0.2999956665
153	0.2998992004
154	0.2997004089
155	0.299468689
156	0.2991697998
157	0.2989815979
158	0.2987436218
159	0.2985413818
160	0.2982950439
161	0.2981035767
162	0.2978857422
163	0.2976622925
164	0.2974480591
165	0.2972982178
166	0.2970120544
167	0.2967226868
168	0.2965949707
169	0.2964594421
170	0.2962918091
171	0.2961624146
172	0.2958773193
173	0.2956848145
174	0.2954934082
175	0.2952966309
176	0.2950519409
177	0.2948944092
178	0.2945963745
179	0.2943920593
180	0.2942217407
181	0.2940441284
182	0.2938727417
183	0.2936972656
184	0.2935246277
185	0.2932548828
186	0.2930020447
187	0.2928139648
188	0.2926364136
189	0.2924285583
190	0.2922279968
191	0.2920496826
192	0.2918134155
193	0.2916079102
194	0.2914003906
195	0.2911334839
196	0.2908469543
197	0.290687561
198	0.2905768127
199	0.2904181213
