iter	Passed	Remaining
0	7	1463
1	12	1257
2	18	1189
3	25	1263
4	31	1236
5	39	1278
6	46	1291
7	54	1316
8	60	1281
9	65	1250
10	73	1256
11	79	1242
12	86	1245
13	93	1239
14	98	1220
15	105	1218
16	111	1201
17	117	1186
18	123	1174
19	145	1308
20	152	1296
21	159	1291
22	165	1275
23	173	1275
24	179	1258
25	187	1257
26	194	1245
27	206	1268
28	219	1296
29	228	1294
30	241	1319
31	253	1331
32	266	1350
33	277	1353
34	327	1541
35	339	1547
36	355	1565
37	361	1540
38	375	1548
39	388	1553
40	403	1565
41	414	1560
42	421	1538
43	433	1535
44	442	1525
45	456	1528
46	506	1649
47	517	1639
48	532	1640
49	538	1615
50	554	1620
51	566	1611
52	573	1590
53	588	1591
54	599	1579
55	621	1596
56	629	1579
57	637	1560
58	650	1555
59	681	1589
60	688	1567
61	696	1550
62	703	1530
63	714	1518
64	720	1496
65	734	1490
66	752	1494
67	763	1482
68	776	1473
69	785	1457
70	793	1441
71	818	1454
72	827	1438
73	861	1466
74	872	1454
75	882	1439
76	891	1424
77	905	1416
78	915	1401
79	930	1395
80	940	1381
81	948	1365
82	959	1351
83	969	1339
84	977	1322
85	987	1309
86	994	1291
87	1005	1279
88	1011	1262
89	1043	1275
90	1054	1262
91	1070	1256
92	1086	1250
93	1092	1232
94	1105	1222
95	1113	1206
96	1129	1199
97	1137	1184
98	1150	1173
99	1157	1157
100	1168	1145
101	1178	1131
102	1224	1153
103	1232	1137
104	1238	1120
105	1244	1103
106	1252	1088
107	1257	1071
108	1265	1056
109	1272	1040
110	1277	1024
111	1284	1009
112	1291	994
113	1303	983
114	1311	969
115	1317	954
116	1323	938
117	1331	924
118	1337	910
119	1344	896
120	1367	892
121	1373	877
122	1380	864
123	1386	849
124	1394	836
125	1400	822
126	1408	809
127	1414	795
128	1420	781
129	1428	769
130	1435	755
131	1442	743
132	1448	729
133	1456	717
134	1463	704
135	1470	691
136	1477	679
137	1483	666
138	1491	654
139	1497	641
140	1505	629
141	1528	624
142	1534	611
143	1541	599
144	1547	587
145	1554	575
146	1560	562
147	1566	550
148	1573	538
149	1579	526
150	1584	514
151	1589	502
152	1598	491
153	1606	479
154	1612	468
155	1619	456
156	1626	445
157	1633	434
158	1640	423
159	1645	411
160	1652	400
161	1657	388
162	1662	377
163	1669	366
164	1695	359
165	1702	348
166	1707	337
167	1712	326
168	1719	315
169	1725	304
170	1733	293
171	1737	282
172	1741	271
173	1748	261
174	1753	250
175	1758	239
176	1764	229
177	1768	218
178	1773	208
179	1779	197
180	1785	187
181	1789	177
182	1795	166
183	1801	156
184	1805	146
185	1810	136
186	1817	126
187	1823	116
188	1848	107
189	1853	97
190	1858	87
191	1864	77
192	1869	67
193	1873	57
194	1880	48
195	1884	38
196	1889	28
197	1896	19
198	1900	9
199	1904	0
